,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
7128,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,404.9平米,塘厦镇,塘厦镇,5室2厅1厨5卫,低楼层 (共3层),东南,商品房,花园面积达800㎡平方，做篮球场都可以！！！带300平地下室
7129,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,88平米,道滘镇,道滘镇,3室2厅1厨1卫,中楼层 (共24层),东南,商品房,"
三房 带车位 满五唯一 通透采光好 自住保养新 宜居 诚意卖"
7130,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,102平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共33层),东南,商品房,新小区，环境好，户型方正，居住舒适
7131,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,107平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共15层),南,商品房,一线江景房，双阳台，满俩年免增值税，看房方便，诚意出售
7132,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,171.45平米,塘厦镇,塘厦镇,4室2厅1厨2卫,高楼层 (共24层),南,商品房,户型方正，通透性好，采光好，设计合理，大型社区，生活方便
7133,君悦山Ⅰ区 5室2厅 800万,君悦山Ⅰ区 ,1人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101913584.html,49910,800,281.75平米,塘厦镇,塘厦镇,5室2厅1厨4卫,低楼层 (共3层),西北,商品房,大户型双拼别墅，有天有地，使用面积高达650平。
7134,粤港花园 2室2厅 145万,粤港花园 ,0人关注 / 共0次带看 / 4天以前发布,https://dg.lianjia.com/ershoufang/105101996078.html,16667,145,70平米,沙田镇,沙田镇,1室1厅1厨1卫,高楼层 (共22层),南,商品房,方正实用，装修，保养好，位置好
7135,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,137.36平米,塘厦镇,塘厦镇,3室2厅1厨2卫,低楼层 (共29层),东南,商品房,"
户型方正，通透性好，采光好，设计合理，大型社区，生活方便"
7136,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,81.16平米,塘厦镇,塘厦镇,2室2厅1厨1卫,低楼层 (共28层),南,商品房,此房满二，户型方正，低于市场价，价格较低税费也比较低。。。。
7137,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,97.5平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共27层),南,商品房,城南艺境大社区，小区绿化好，风景优美，空气清新，江景洋房。
7138,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,115.73平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共25层),东南,商品房,新世纪品牌开发商  户型方正厅出阳台 交通便利 居住舒适
7139,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,136.08平米,道滘镇,道滘镇,4室2厅1厨2卫,中楼层 (共22层),东南,商品房,富盈wo城自住四房 保养好 视野开阔 户型方正
7140,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,93平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共24层),东南,商品房,满五唯一，税费少，环境优美，光线好。
7141,粤港花园 2室2厅 145万,粤港花园 ,0人关注 / 共0次带看 / 4天以前发布,https://dg.lianjia.com/ershoufang/105101996078.html,16667,145,101平米,沙田镇,沙田镇,3室2厅1厨2卫,中楼层 (共25层),南,商品房,户型方正 屋内海藻泥装修 高楼层 业主诚心出售
7142,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,110.69平米,道滘镇,道滘镇,4室2厅1厨2卫,高楼层 (共28层),东南,商品房,大社区  高楼层 采光好 通风视野好 业主急售看房方便 看江景
7143,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,100.85平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共17层),东南,商品房,小区位于道滘边缘地带位置，高绿化，适合安家
7144,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,130平米,塘厦镇,塘厦镇,3室2厅1厨3卫,低楼层 (共22层),南 北,商品房,酒店式享受户型，装修状态好，拎包入住，公园式的小区环境。
7145,粤港花园 2室2厅 145万,粤港花园 ,0人关注 / 共0次带看 / 4天以前发布,https://dg.lianjia.com/ershoufang/105101996078.html,16667,145,87平米,沙田镇,沙田镇,2室2厅1厨1卫,低楼层 (共19层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7146,粤港花园 2室2厅 145万,粤港花园 ,0人关注 / 共0次带看 / 4天以前发布,https://dg.lianjia.com/ershoufang/105101996078.html,16667,145,97.65平米,沙田镇,沙田镇,3室2厅1厨2卫,高楼层 (共17层),南,商品房,高楼层，价格实惠，户型方正，通风透气，采光好！
7147,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,50.82平米,道滘镇,道滘镇,2室1厅1厨1卫,低楼层 (共6层),西北,商品房,楼层好，视野宽阔，采光充足，小区设施齐全，满足生活需求。
7148,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,94.14平米,塘厦镇,塘厦镇,3室2厅1厨2卫,低楼层 (共33层),南 北,商品房,此房是满两年，看小区，位置安静舒适，适合宜居。
7149,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,89平米,塘厦镇,塘厦镇,3室1厅1厨1卫,低楼层 (共24层),南,商品房,此房满五唯一可省双税 ，南北 通，采光充足，小孩就读有去处
7150,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,165.79平米,道滘镇,道滘镇,3室2厅1厨2卫,中楼层 (共11层),南,商品房,此房子通透，视野开阔，采光无遮挡，户型方正
7151,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,81平米,塘厦镇,塘厦镇,4室2厅1厨2卫,高楼层 (共28层),南 北,商品房,"
户型方正，通透性好，采光好，设计合理，大型社区，生活方便"
7152,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,97.26平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共27层),东南,商品房,新小区，环境好，户型方正，居住舒适
7153,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,177平米,塘厦镇,塘厦镇,3室2厅1厨2卫,低楼层 (共2层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
7154,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,225.58平米,塘厦镇,塘厦镇,3室2厅1厨2卫,低楼层 (共2层),东南,商品房,悦璟庄独栋别墅棠樾不一样的外立面风格，让悦璟庄更加吸引目光。
7155,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,74平米,道滘镇,道滘镇,2室2厅1厨1卫,低楼层 (共24层),东南,商品房,南城CBD 东莞后花园 沿海丽水佳园 满五唯一 看房方便
7156,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,74.74平米,道滘镇,道滘镇,2室2厅1厨1卫,高楼层 (共24层),南,商品房,满五唯一，正南向，房子保养很新，业主自住房
7157,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,182平米,塘厦镇,塘厦镇,4室2厅1厨2卫,低楼层 (共3层),南 北,商品房,南北对流 别墅 位置安静 有花园 两个车位 红本在手 良心价格
7158,君悦山Ⅰ区 5室2厅 800万,君悦山Ⅰ区 ,1人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101913584.html,49910,800,147.25平米,塘厦镇,塘厦镇,4室2厅1厨2卫,高楼层 (共6层),南,商品房,户型通透敞亮、格局分明、阳光充足，业主诚心出售还带一个车位
7159,君悦山Ⅰ区 5室2厅 800万,君悦山Ⅰ区 ,1人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101913584.html,49910,800,143.04平米,塘厦镇,塘厦镇,4室2厅1厨2卫,低楼层 (共28层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7160,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,109平米,道滘镇,道滘镇,3室2厅1厨2卫,中楼层 (共15层),东南 南,商品房,一线江景房.免增值税，看房方便
7161,君悦山Ⅰ区 5室2厅 800万,君悦山Ⅰ区 ,1人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101913584.html,49910,800,193.98平米,塘厦镇,塘厦镇,5室2厅1厨3卫,高楼层 (共17层),东南 西北,商品房,链家网真房源，更多房源信息请联系经纪人
7162,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,100平米,道滘镇,道滘镇,3室2厅1厨2卫,中楼层 (共17层),东南,商品房,"
房子格局方正，朝江，位置安静，采光好。"
7163,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,92平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共24层),南,商品房,满五唯一  税费少  业主诚心出售 看房方便 
7164,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,73.81平米,道滘镇,道滘镇,2室2厅1厨1卫,低楼层 (共24层),南,商品房,户型通透，采光通风好，正南向，房子保养好，自住保较新
7165,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,109平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共15层),东南,商品房,此房满两年，低楼层，看花园风景好，户型方正
7166,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,89平米,塘厦镇,塘厦镇,2室1厅1厨1卫,高楼层 (共19层),南,商品房,户型采光好，大两房格局可改三房，装修状态好
7167,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,105平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共24层),东南,商品房,单价不贵，户型方正，环境优美，交通方便。
7168,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,107平米,道滘镇,道滘镇,3室2厅1厨2卫,中楼层 (共21层),北,商品房,房子眺望东江，一线江景！中间楼层，采光通风很好！预约看房...
7169,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,98平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共27层),西南,商品房,此房满两年，江景小区，环境适合居住
7170,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,101.92平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共33层),南,商品房,业主诚心出售，高层看江景，价格便宜，环境好
7171,君悦山Ⅰ区 5室2厅 800万,君悦山Ⅰ区 ,1人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101913584.html,49910,800,131.4平米,塘厦镇,塘厦镇,3室2厅1厨2卫,中楼层 (共10层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7172,君悦山Ⅰ区 5室2厅 800万,君悦山Ⅰ区 ,1人关注 / 共0次带看 / 1个月以前发布,https://dg.lianjia.com/ershoufang/105101913584.html,49910,800,83.2平米,塘厦镇,塘厦镇,3室2厅1厨2卫,中楼层 (共5层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7173,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,87.56平米,道滘镇,道滘镇,3室2厅1厨1卫,中楼层 (共24层),东南,商品房,看花园 业主自住，看房方便，诚心出售
7174,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,90.24平米,塘厦镇,塘厦镇,2室2厅1厨2卫,中楼层 (共19层),东南,商品房,户型采光好，大两房格局可改三房，改动方便，装修状态好
